job,default,cons.price.idx,cons.conf.idx,euribor3m,y
5.0,0.0,92.963,-40.8,1.266,1
3.0,0.0,92.893,-46.2,1.299,0
4.0,0.0,94.601,-49.5,0.959,1
2.0,0.0,92.893,-46.2,1.299,0
1.0,0.0,93.918,-42.7,4.963,0
4.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.2,-42.0,4.12,0
3.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.918,-42.7,4.962,0
1.0,0.0,93.994,-36.4,4.856,0
10.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,93.994,-36.4,4.855,0
4.0,1.0,94.465,-41.8,4.961,0
5.0,1.0,93.918,-42.7,4.961,0
2.0,0.0,93.2,-42.0,4.12,0
4.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,92.963,-40.8,1.224,0
3.0,1.0,93.994,-36.4,4.864,0
3.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,93.444,-36.1,4.968,0
4.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,93.918,-42.7,4.955,0
7.0,1.0,94.465,-41.8,4.866,0
2.0,0.0,93.075,-47.1,1.405,0
0.0,0.0,92.963,-40.8,1.266,0
6.0,0.0,93.918,-42.7,4.957,0
2.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,94.465,-41.8,4.864,0
5.0,1.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.963,1
3.0,1.0,93.994,-36.4,4.858,0
1.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,92.963,-40.8,1.266,1
2.0,0.0,92.201,-31.4,0.821,1
10.0,0.0,93.994,-36.4,4.859,0
10.0,1.0,93.2,-42.0,4.191,0
5.0,0.0,93.994,-36.4,4.856,0
1.0,1.0,94.465,-41.8,4.961,0
2.0,0.0,92.893,-46.2,1.259,1
4.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,92.893,-46.2,1.266,0
0.0,1.0,93.2,-42.0,4.191,0
4.0,0.0,93.918,-42.7,4.963,0
5.0,0.0,92.431,-26.9,0.724,0
5.0,0.0,92.431,-26.9,0.739,0
6.0,0.0,92.893,-46.2,1.266,0
3.0,1.0,93.994,-36.4,4.857,0
5.0,0.0,93.444,-36.1,4.964,0
10.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,93.994,-36.4,4.856,0
3.0,0.0,93.918,-42.7,4.963,0
0.0,1.0,92.893,-46.2,1.291,0
2.0,0.0,93.075,-47.1,1.41,0
2.0,0.0,93.2,-42.0,4.12,0
4.0,0.0,92.893,-46.2,1.299,0
2.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,93.075,-47.1,1.365,0
3.0,0.0,94.465,-41.8,4.959,0
3.0,0.0,93.444,-36.1,4.966,0
0.0,0.0,92.893,-46.2,1.281,1
9.0,1.0,93.994,-36.4,4.857,0
1.0,0.0,93.2,-42.0,4.076,0
11.0,0.0,93.918,-42.7,4.962,1
5.0,0.0,93.918,-42.7,4.963,0
5.0,0.0,92.431,-26.9,0.722,0
2.0,0.0,92.893,-46.2,1.281,0
2.0,0.0,92.893,-46.2,1.27,0
4.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,92.893,-46.2,1.266,0
3.0,1.0,92.893,-46.2,1.244,0
2.0,0.0,93.994,-36.4,4.857,0
8.0,0.0,92.201,-31.4,0.884,0
8.0,0.0,92.893,-46.2,1.266,0
11.0,0.0,94.465,-41.8,4.958,0
4.0,0.0,93.444,-36.1,4.964,0
3.0,0.0,93.918,-42.7,4.96,0
3.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,93.075,-47.1,1.41,0
3.0,0.0,92.893,-46.2,1.344,0
2.0,0.0,93.444,-36.1,4.964,0
3.0,1.0,93.994,-36.4,4.856,0
3.0,0.0,93.918,-42.7,4.961,0
11.0,0.0,92.893,-46.2,1.327,0
4.0,0.0,92.893,-46.2,1.25,0
3.0,1.0,93.918,-42.7,4.968,0
4.0,0.0,93.918,-42.7,4.963,0
6.0,1.0,93.918,-42.7,4.962,0
4.0,0.0,93.444,-36.1,4.963,0
2.0,1.0,93.444,-36.1,4.966,0
8.0,0.0,92.893,-46.2,1.327,0
6.0,1.0,93.994,-36.4,4.857,0
2.0,0.0,92.893,-46.2,1.334,0
2.0,1.0,92.893,-46.2,1.291,0
8.0,0.0,93.075,-47.1,1.405,0
2.0,0.0,93.075,-47.1,1.365,1
10.0,0.0,93.2,-42.0,4.076,0
3.0,1.0,94.465,-41.8,4.866,0
4.0,0.0,93.994,-36.4,4.858,0
6.0,0.0,93.994,-36.4,4.86,0
10.0,0.0,93.994,-36.4,4.856,0
2.0,0.0,92.893,-46.2,1.264,0
2.0,0.0,93.075,-47.1,1.365,0
2.0,0.0,93.994,-36.4,4.859,0
4.0,0.0,93.444,-36.1,4.965,1
3.0,1.0,94.465,-41.8,4.958,0
1.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.444,-36.1,4.964,0
2.0,0.0,93.2,-42.0,4.021,0
1.0,0.0,93.2,-42.0,4.12,0
1.0,0.0,92.893,-46.2,1.264,1
4.0,1.0,92.893,-46.2,1.327,0
10.0,1.0,94.465,-41.8,4.959,0
7.0,1.0,94.465,-41.8,4.864,0
2.0,0.0,93.075,-47.1,1.405,0
6.0,0.0,92.893,-46.2,1.334,0
2.0,0.0,93.444,-36.1,4.963,0
6.0,0.0,94.465,-41.8,4.959,0
5.0,0.0,94.055,-39.8,0.72,1
3.0,0.0,92.893,-46.2,1.281,0
10.0,1.0,94.465,-41.8,4.958,0
2.0,0.0,93.2,-42.0,4.076,0
1.0,0.0,93.444,-36.1,4.963,0
3.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.918,-42.7,4.962,0
4.0,0.0,94.465,-41.8,4.866,0
2.0,0.0,92.893,-46.2,1.354,1
6.0,0.0,93.2,-42.0,4.191,0
3.0,1.0,92.893,-46.2,1.281,0
2.0,0.0,93.2,-42.0,4.153,0
1.0,0.0,93.918,-42.7,4.962,1
3.0,0.0,93.918,-42.7,4.962,0
1.0,1.0,94.465,-41.8,4.961,0
4.0,0.0,94.199,-37.5,0.879,1
5.0,1.0,93.444,-36.1,4.965,0
4.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.075,-47.1,1.405,0
4.0,0.0,92.893,-46.2,1.313,0
4.0,0.0,93.444,-36.1,4.965,0
3.0,1.0,94.465,-41.8,4.959,0
2.0,0.0,93.994,-36.4,4.856,0
10.0,0.0,94.465,-41.8,4.96,0
3.0,1.0,93.444,-36.1,4.965,0
2.0,0.0,93.075,-47.1,1.384,1
3.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.2,-42.0,4.12,0
11.0,0.0,92.379,-29.8,0.781,0
10.0,0.0,93.2,-42.0,4.12,0
8.0,0.0,94.465,-41.8,4.947,0
3.0,0.0,92.379,-29.8,0.797,0
4.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,92.893,-46.2,1.244,0
2.0,0.0,93.444,-36.1,4.963,0
2.0,0.0,92.893,-46.2,1.299,0
6.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.994,-36.4,4.857,0
7.0,0.0,93.2,-42.0,4.153,0
2.0,0.0,93.918,-42.7,4.96,0
4.0,0.0,92.893,-46.2,1.344,0
3.0,1.0,94.465,-41.8,4.962,0
4.0,0.0,94.199,-37.5,0.882,1
3.0,0.0,93.994,-36.4,4.855,0
2.0,0.0,94.465,-41.8,4.96,0
8.0,0.0,92.469,-33.6,1.072,1
1.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,93.994,-36.4,4.857,0
3.0,0.0,93.075,-47.1,1.405,0
1.0,0.0,93.2,-42.0,4.12,0
3.0,1.0,93.918,-42.7,4.962,0
2.0,0.0,93.918,-42.7,4.963,0
6.0,0.0,94.465,-41.8,4.958,0
4.0,1.0,93.444,-36.1,4.964,0
2.0,0.0,94.215,-40.3,0.861,1
2.0,0.0,93.994,-36.4,4.856,0
10.0,0.0,93.994,-36.4,4.855,0
4.0,0.0,93.2,-42.0,4.153,0
1.0,0.0,93.918,-42.7,4.963,0
5.0,0.0,93.444,-36.1,4.966,0
2.0,0.0,92.201,-31.4,0.881,1
8.0,0.0,92.893,-46.2,1.281,0
0.0,1.0,93.918,-42.7,4.96,0
10.0,0.0,93.918,-42.7,4.96,1
4.0,0.0,93.918,-42.7,4.963,0
2.0,0.0,93.2,-42.0,4.076,0
1.0,0.0,93.2,-42.0,4.12,0
4.0,0.0,93.918,-42.7,4.961,0
2.0,1.0,93.918,-42.7,4.961,0
2.0,0.0,92.649,-30.1,0.72,0
7.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,92.893,-46.2,1.25,0
4.0,1.0,93.994,-36.4,4.856,0
0.0,0.0,94.465,-41.8,4.967,0
11.0,0.0,93.369,-34.8,0.655,1
3.0,0.0,93.2,-42.0,4.12,0
3.0,0.0,93.075,-47.1,1.415,0
4.0,0.0,93.918,-42.7,4.961,0
7.0,0.0,93.876,-40.0,0.682,1
3.0,0.0,92.893,-46.2,1.291,0
11.0,0.0,93.075,-47.1,1.453,0
8.0,0.0,93.798,-40.4,4.794,1
4.0,1.0,94.465,-41.8,4.958,0
6.0,0.0,93.2,-42.0,4.021,0
5.0,1.0,94.465,-41.8,4.961,0
3.0,0.0,93.994,-36.4,4.857,0
6.0,0.0,92.893,-46.2,1.313,0
0.0,0.0,93.918,-42.7,4.962,0
7.0,0.0,92.201,-31.4,0.883,0
2.0,0.0,92.893,-46.2,1.334,0
4.0,0.0,92.201,-31.4,0.883,1
3.0,0.0,92.893,-46.2,1.327,0
3.0,0.0,94.465,-41.8,4.961,0
2.0,0.0,93.075,-47.1,1.435,0
7.0,1.0,92.379,-29.8,0.781,1
5.0,0.0,92.713,-33.0,0.714,0
3.0,1.0,93.994,-36.4,4.857,0
1.0,0.0,92.893,-46.2,1.281,0
1.0,0.0,92.963,-40.8,1.266,0
3.0,1.0,93.2,-42.0,4.076,0
5.0,0.0,94.215,-40.3,0.87,1
4.0,1.0,93.994,-36.4,4.86,0
0.0,0.0,93.918,-42.7,4.962,0
2.0,1.0,93.918,-42.7,4.966,0
3.0,0.0,93.075,-47.1,1.405,1
3.0,1.0,93.075,-47.1,1.405,0
1.0,0.0,93.2,-42.0,4.12,0
2.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.075,-47.1,1.405,1
2.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.918,-42.7,4.962,0
9.0,1.0,93.994,-36.4,4.857,0
4.0,0.0,92.893,-46.2,1.266,0
4.0,0.0,93.994,-36.4,4.857,0
4.0,0.0,93.918,-42.7,4.96,0
3.0,1.0,93.918,-42.7,4.968,0
3.0,0.0,93.444,-36.1,4.965,0
4.0,0.0,93.444,-36.1,4.963,0
7.0,0.0,94.199,-37.5,0.877,0
2.0,0.0,93.2,-42.0,4.12,0
7.0,0.0,94.465,-41.8,4.864,0
2.0,0.0,92.963,-40.8,1.26,1
3.0,1.0,93.918,-42.7,4.962,0
5.0,0.0,92.201,-31.4,0.873,0
2.0,0.0,94.055,-39.8,0.715,1
2.0,0.0,92.893,-46.2,1.244,0
1.0,0.0,93.444,-36.1,4.965,0
3.0,0.0,93.994,-36.4,4.857,0
2.0,0.0,93.918,-42.7,4.968,0
2.0,0.0,93.2,-42.0,4.12,0
4.0,0.0,94.215,-40.3,0.793,0
3.0,1.0,93.918,-42.7,4.962,0
5.0,1.0,93.918,-42.7,4.961,0
10.0,0.0,93.918,-42.7,4.961,0
2.0,1.0,93.994,-36.4,4.856,0
4.0,0.0,93.444,-36.1,4.966,0
4.0,1.0,93.444,-36.1,4.967,1
4.0,0.0,93.444,-36.1,4.964,0
1.0,0.0,92.893,-46.2,1.25,0
6.0,1.0,93.994,-36.4,4.855,1
1.0,0.0,92.893,-46.2,1.313,0
5.0,0.0,93.749,-34.6,0.644,1
2.0,0.0,94.215,-40.3,0.899,1
2.0,0.0,92.893,-46.2,1.281,1
2.0,0.0,92.201,-31.4,0.859,1
3.0,0.0,94.465,-41.8,4.947,0
10.0,0.0,93.2,-42.0,4.076,0
4.0,0.0,93.918,-42.7,4.958,0
2.0,0.0,93.2,-42.0,4.021,0
2.0,0.0,93.444,-36.1,4.967,1
3.0,0.0,92.893,-46.2,1.281,1
3.0,0.0,93.994,-36.4,4.864,0
8.0,0.0,92.379,-29.8,0.762,1
4.0,0.0,93.369,-34.8,0.635,0
3.0,0.0,92.893,-46.2,1.299,0
6.0,0.0,92.893,-46.2,1.244,0
3.0,1.0,93.444,-36.1,4.964,0
1.0,0.0,92.893,-46.2,1.281,0
4.0,0.0,93.994,-36.4,4.858,0
3.0,0.0,93.994,-36.4,4.856,0
1.0,0.0,92.893,-46.2,1.354,0
4.0,1.0,93.444,-36.1,4.968,0
4.0,0.0,93.749,-34.6,0.642,1
2.0,0.0,92.893,-46.2,1.266,0
2.0,0.0,94.465,-41.8,4.959,0
2.0,0.0,94.465,-41.8,4.958,0
4.0,0.0,93.444,-36.1,4.964,0
1.0,1.0,93.994,-36.4,4.856,0
5.0,0.0,93.918,-42.7,4.962,0
3.0,1.0,93.918,-42.7,4.962,0
4.0,0.0,93.994,-36.4,4.864,0
8.0,0.0,92.469,-33.6,1.029,0
8.0,0.0,93.994,-36.4,4.856,0
11.0,1.0,93.994,-36.4,4.857,0
5.0,0.0,93.075,-47.1,1.405,1
3.0,1.0,93.994,-36.4,4.855,0
4.0,0.0,93.444,-36.1,4.963,0
8.0,0.0,92.201,-31.4,0.843,0
4.0,0.0,92.893,-46.2,1.264,0
10.0,0.0,93.994,-36.4,4.858,0
2.0,0.0,93.2,-42.0,4.076,0
